homeworkGrade,participationGrade,groupPresentationGrade,midterm1Grade,midterm2Grade,finalProjectGrade,expected
100          ,100               ,100                   ,100          ,100          ,100              ,100
0            ,0                 ,0                     ,0            ,0            ,0                ,0
46           ,61                ,90                    ,47           ,83           ,13               ,49.5
14           ,96                ,36                    ,59           ,88           ,70               ,60.5
71           ,12                ,41                    ,66           ,23           ,53               ,46.6
98           ,17                ,25                    ,4            ,59           ,16               ,40.8
6            ,76                ,4                     ,90           ,64           ,98               ,60.4
16           ,60                ,52                    ,10           ,6            ,14               ,20.8
100          ,41                ,89                    ,10           ,95           ,8                ,55.4
2            ,49                ,55                    ,47           ,48           ,24               ,32.3
41           ,42                ,36                    ,93           ,97           ,82               ,69.3
38           ,71                ,63                    ,3            ,65           ,29               ,43
